"id","G","D","time_period","Y"
1420,2,0.0254161092452705,2,4.98435708453382
1421,0,0,1,2.21826294181947
1421,0,0,2,2.45964101619143
1422,0,0,1,0.457353519596444
1422,0,0,2,1.89629649519609
1423,0,0,1,-0.265202468903568
1423,0,0,2,-0.80743297117261
1424,0,0,1,1.50783875130065
1424,0,0,2,1.23175066237907
1425,2,0.63047845242545,1,3.72608808326732
1425,2,0.63047845242545,2,4.47846465344564
1426,0,0,1,-0.155438862643733
1426,0,0,2,0.345263580230103
1427,0,0,1,1.26965259914756
1427,0,0,2,1.52480684229129
1428,2,0.285092318430543,1,1.9398979629251
1428,2,0.285092318430543,2,2.97504844579784
1429,2,0.157280984800309,1,1.3934246926097
1429,2,0.157280984800309,2,1.5631199505946
1430,0,0,1,2.20339339772798
1430,0,0,2,4.62957440600515
1431,2,0.977121980627999,1,2.21472281646222
1431,2,0.977121980627999,2,3.19537957071875
1432,0,0,1,3.00253690217709
1432,0,0,2,2.41678966878041
1433,2,0.85768217407167,1,1.66077801420749
1433,2,0.85768217407167,2,3.34714262799196
1434,2,0.645857124589384,1,0.98823921670613
1434,2,0.645857124589384,2,3.00144121179032
1435,2,0.923068139934912,1,2.15536328448442
1435,2,0.923068139934912,2,3.95655913015001
1436,2,0.346537080127746,1,2.44023852356952
1436,2,0.346537080127746,2,4.3417979484437
1437,2,0.787885969039053,1,0.955851523510674
1437,2,0.787885969039053,2,5.32234711587825
1438,0,0,1,-0.249896236919814
1438,0,0,2,2.64051606424992
1439,0,0,1,-0.865809907539844
1439,0,0,2,1.65064144788874
1440,2,0.392445403384045,1,3.0776563832951
1440,2,0.392445403384045,2,8.21259920054896
1441,2,0.283567048376426,1,3.30273613528297
1441,2,0.283567048376426,2,3.05197307669634
1442,2,0.973794740391895,1,3.64541198596956
1442,2,0.973794740391895,2,4.2384122028731
1443,2,0.198839497286826,1,2.14618145991746
1443,2,0.198839497286826,2,0.911858888657144
1444,0,0,1,1.34376148758735
1444,0,0,2,-0.0836053967346075
1445,0,0,1,-0.317093621341372
1445,0,0,2,0.850251893066424
1446,2,0.768565310398117,1,4.07261142045955
1446,2,0.768565310398117,2,6.92695244361304
1447,0,0,1,-0.333174262133701
1447,0,0,2,1.4692812031031
1448,2,0.665995330782607,1,1.58399063012143
1448,2,0.665995330782607,2,5.03934853655743
1449,0,0,1,2.44453378509793
1449,0,0,2,2.21664384196111
1450,2,0.587695229332894,1,1.59378573996132
1450,2,0.587695229332894,2,4.18419884463725
1451,2,0.552265083417296,1,2.4651219593301
1451,2,0.552265083417296,2,5.33056063846336
1452,0,0,1,1.46279078232619
1452,0,0,2,3.10277363426652
1453,0,0,1,1.21512796251389
1453,0,0,2,-0.510729144607474
1454,0,0,1,0.86982262615985
1454,0,0,2,-0.417962176640888
1455,2,0.405038192402571,1,0.508156347322686
1455,2,0.405038192402571,2,4.81514733196206
1456,2,0.570380721008405,1,3.84244519490496
1456,2,0.570380721008405,2,3.37952370730129
1457,0,0,1,4.62632387509819
1457,0,0,2,1.74992986747939
1458,2,0.220102286664769,1,2.03167738493348
1458,2,0.220102286664769,2,3.81167338182031
1459,2,0.206329255597666,1,3.43995219472011
1459,2,0.206329255597666,2,4.76315970663482
1460,2,0.208917984040454,1,5.58340131671572
1460,2,0.208917984040454,2,6.53508959123947
1461,0,0,1,2.18822520889519
1461,0,0,2,3.07658268465099
1462,0,0,1,-0.106080422353679
1462,0,0,2,0.481958352728282
1463,0,0,1,1.01176999798831
1463,0,0,2,3.85735941122073
1464,0,0,1,-3.46323974002505
1464,0,0,2,-0.341297172246701
1465,0,0,1,1.29429930062234
1465,0,0,2,0.942757033166482
1466,2,0.54196229041554,1,3.54790340988286
1466,2,0.54196229041554,2,3.74436916669813
1467,2,0.586082161171362,1,3.31296036709711
1467,2,0.586082161171362,2,2.61685262848521
1468,0,0,1,1.30491519096517
1468,0,0,2,2.10973159701702
1469,2,0.937298063887283,1,5.04152951038889
1469,2,0.937298063887283,2,4.16188370904624
1470,2,0.883871654281393,1,2.57518865117236
1470,2,0.883871654281393,2,5.19979719787456
1471,2,0.436718717683107,1,3.7225801457974
1471,2,0.436718717683107,2,4.06297942156908
1472,0,0,1,1.70547250407945
1472,0,0,2,3.19693141065762
1473,0,0,1,-0.395623978926498
1473,0,0,2,2.00119723981073
1474,0,0,1,1.17640910818642
1474,0,0,2,2.46383779508269
1475,2,0.204464653739706,1,3.38699263272925
1475,2,0.204464653739706,2,4.04027681127991
1476,2,0.0688380904030055,1,2.6593695825736
1476,2,0.0688380904030055,2,5.12432661336851
1477,0,0,1,3.06976860299102
1477,0,0,2,3.40759977281684
1478,2,0.663660620804876,1,2.05258134405137
1478,2,0.663660620804876,2,3.00624664476013
1479,0,0,1,3.22921697473154
1479,0,0,2,1.84252017774508
1480,0,0,1,0.772623314420592
1480,0,0,2,1.58555769473534
1481,0,0,1,1.80224609330105
1481,0,0,2,2.15899668086811
1482,0,0,1,-0.839685117026637
1482,0,0,2,-1.42777338375181
1483,2,0.6728311246261,1,2.70739616259492
1483,2,0.6728311246261,2,4.91474061251658
1484,0,0,1,-1.68478224825195
1484,0,0,2,-1.59743167595848
1485,0,0,1,0.802441431105121
1485,0,0,2,2.34443918854928
1486,0,0,1,-0.89031819938209
1486,0,0,2,3.48485884380679
1487,2,0.688758898060769,1,1.30658271934298
1487,2,0.688758898060769,2,2.76901298888714
1488,2,0.380447370465845,1,3.09913271824262
1488,2,0.380447370465845,2,2.83455933284217
1489,2,0.490563910221681,1,1.48076050043078
1489,2,0.490563910221681,2,3.76192560867573
1490,0,0,1,1.1767353932767
1490,0,0,2,2.97219291984006
1491,0,0,1,-0.601108294850276
1491,0,0,2,-0.65881791652214
1492,2,0.532150700455531,1,2.90780883561397
1492,2,0.532150700455531,2,3.63700234821958
1493,0,0,1,0.440652005256035
1493,0,0,2,0.84960308460241
1494,2,0.857909560902044,1,-0.641836084178425
1494,2,0.857909560902044,2,2.56955778680691
1495,0,0,1,0.457707551168696
1495,0,0,2,-0.278320598486745
1496,0,0,1,0.204348432398192
1496,0,0,2,0.0994297317384427
1497,0,0,1,-0.271529846568269
1497,0,0,2,2.456168496236
1498,2,0.311166154453531,1,1.27015148686276
1498,2,0.311166154453531,2,4.98158921898607
1499,0,0,1,0.617616800426467
1499,0,0,2,1.60919996244583
1500,0,0,1,-0.186451242506802
1500,0,0,2,2.65408594136071
1501,2,0.677131497999653,1,3.14794076870177
1501,2,0.677131497999653,2,3.22481931290818
1502,0,0,1,0.372670479337443
1502,0,0,2,0.893450737365342
1503,0,0,1,1.81528378051807
1503,0,0,2,3.13352997082371
1504,0,0,1,0.375858096290758
1504,0,0,2,0.396636620915025
1505,0,0,1,3.22198647910687
1505,0,0,2,2.59049138022176
1506,0,0,1,-0.906011036643788
1506,0,0,2,1.04240598267152
1507,0,0,1,1.92103281961745
1507,0,0,2,0.544177895250357
1508,0,0,1,3.16415375798345
1508,0,0,2,1.31655709658842
1509,2,0.722088072448969,1,4.98306633375896
1509,2,0.722088072448969,2,5.49884005305865
1510,0,0,1,-1.3206170084233
1510,0,0,2,0.43615373490886
1511,0,0,1,0.312279184334912
1511,0,0,2,1.36639325597424
1512,0,0,1,1.68440504795816
1512,0,0,2,2.99878553462699
1513,2,0.0899602868594229,1,2.68936590342452
1513,2,0.0899602868594229,2,4.59213236211975
1514,0,0,1,3.39269093350562
1514,0,0,2,3.90662682816514
1515,2,0.697035290068015,1,0.330083110979348
1515,2,0.697035290068015,2,1.81386386608859
1516,2,0.210688097402453,1,2.61001286220733
1516,2,0.210688097402453,2,3.91809848495692
1517,2,0.280365931103006,1,3.51162380685614
1517,2,0.280365931103006,2,3.80865676261172
1518,2,0.209824827732518,1,3.57336081262402
1518,2,0.209824827732518,2,4.12000824299272
1519,2,0.0940547091886401,1,2.65742845951606
1519,2,0.0940547091886401,2,5.23882502388851
1520,2,0.47669153381139,1,6.29197106209429
1520,2,0.47669153381139,2,7.95372182650217
1521,0,0,1,1.32540407086438
1521,0,0,2,2.03190321843044
1522,2,0.637025331612676,1,2.70781646945697
1522,2,0.637025331612676,2,7.35830140798679
1523,2,0.929833324626088,1,4.98107683088086
1523,2,0.929833324626088,2,6.04478214071552
1524,2,0.165965738240629,1,3.5361760889724
1524,2,0.165965738240629,2,4.6266890850411
1525,2,0.541623349534348,1,3.47746249249913
1525,2,0.541623349534348,2,6.0990217999556
1526,0,0,1,1.35675027048061
1526,0,0,2,0.785376843066107
1527,0,0,1,2.45219936416383
1527,0,0,2,4.3836938639707
1528,2,0.392232169630006,1,5.27469690634593
1528,2,0.392232169630006,2,4.82797375593216
1529,2,0.334226483944803,1,2.15917685571458
1529,2,0.334226483944803,2,5.53414249194516
1530,2,0.837612920440733,1,4.00900601774635
1530,2,0.837612920440733,2,3.10551318325523
1531,0,0,1,3.62052100040797
1531,0,0,2,1.54745823436865
1532,2,0.947728580562398,1,4.27144213917664
1532,2,0.947728580562398,2,5.22617148267463
1533,2,0.871782932197675,1,1.07365159778085
1533,2,0.871782932197675,2,3.99948163504907
1534,0,0,1,-0.495802757883913
1534,0,0,2,1.45181862243671
1535,2,0.376496548997238,1,4.24144495465344
1535,2,0.376496548997238,2,6.07134508787754
1536,2,0.974527468206361,1,2.83697336364086
1536,2,0.974527468206361,2,6.16527329576225
1537,0,0,1,0.305157325947399
1537,0,0,2,0.93024058474348
1538,2,0.319536777678877,1,4.03864272080312
1538,2,0.319536777678877,2,3.10849840982242
1539,0,0,1,0.0505125208288368
1539,0,0,2,2.89728760681219
1540,2,0.846484646201134,1,3.12538307757045
1540,2,0.846484646201134,2,5.34980961632428
1541,0,0,1,0.438043860770784
1541,0,0,2,-0.0440834149175684
1542,2,0.606446852907538,1,2.46386452673974
1542,2,0.606446852907538,2,2.80934752002549
1543,2,0.989799748407677,1,2.22048161727285
1543,2,0.989799748407677,2,7.15881394100644
1544,0,0,1,0.893777316417627
1544,0,0,2,1.25269951107701
1545,2,0.848672226071358,1,4.18887755488707
1545,2,0.848672226071358,2,4.24967451027145
1546,2,0.736527338856831,1,2.31890868240474
1546,2,0.736527338856831,2,4.8539880145296
1547,0,0,1,2.5325144257125
1547,0,0,2,3.76568139062723
1548,2,0.421471460023895,1,3.48397703023209
1548,2,0.421471460023895,2,5.23385406877006
1549,0,0,1,-0.156574594612646
1549,0,0,2,1.21693703667942
1550,2,0.436302693327889,1,3.87147442695811
1550,2,0.436302693327889,2,4.93794770557466
1551,2,0.742148726945743,1,3.57695160847917
1551,2,0.742148726945743,2,4.60518331046275
1552,0,0,1,-1.31733363036181
1552,0,0,2,1.38224235083351
1553,2,0.126094634644687,1,3.11011533807418
1553,2,0.126094634644687,2,4.52866353324875
1554,0,0,1,1.55412802751186
1554,0,0,2,0.248099797414741
1555,2,0.695709670195356,1,3.45965029678026
1555,2,0.695709670195356,2,4.07036207746697
1556,0,0,1,-0.561856840406629
1556,0,0,2,-0.0132320422245041
1557,2,0.515089416643605,1,-1.41149530834757
1557,2,0.515089416643605,2,2.26939510054319
1558,2,0.669284127885476,1,3.51497558339696
1558,2,0.669284127885476,2,1.1609375686387
1559,2,0.184055874357,1,4.83761912613653
1559,2,0.184055874357,2,6.1623910909886
1560,2,0.520520926220343,1,0.917509500185123
1560,2,0.520520926220343,2,3.58262756937228
1561,0,0,1,-0.0292636125972834
1561,0,0,2,1.9145715636933
1562,2,0.634424081770703,1,0.896573188309352
1562,2,0.634424081770703,2,2.92073116862252
1563,2,0.0511680014897138,1,0.987938282772973
1563,2,0.0511680014897138,2,2.23211155393956
1564,2,0.64918016619049,1,2.1194421038444
1564,2,0.64918016619049,2,2.94217958347296
1565,2,0.400199600262567,1,2.26089138182683
1565,2,0.400199600262567,2,2.58954143870745
1566,2,0.255010830471292,1,3.68050988248628
1566,2,0.255010830471292,2,3.67317247361439
1567,0,0,1,1.27293757480406
1567,0,0,2,2.21396594158188
1568,2,0.272351380903274,1,4.42108236888797
1568,2,0.272351380903274,2,5.64502089397531
1569,2,0.0134856970980763,1,2.54847653738763
1569,2,0.0134856970980763,2,2.08584518719386
1570,2,0.507569098612294,1,1.92405038296093
1570,2,0.507569098612294,2,3.13625620209841
1571,2,0.879219999071211,1,1.09064868405022
1571,2,0.879219999071211,2,2.63879871108166
1572,0,0,1,2.15496731477847
1572,0,0,2,2.44445456576949
1573,0,0,1,-0.688598195960043
1573,0,0,2,1.51810639991218
1574,2,0.526093942811713,1,3.00380404467051
1574,2,0.526093942811713,2,2.64684877881245
1575,2,0.369204361690208,1,4.85881422434221
1575,2,0.369204361690208,2,6.02403086700804
1576,2,0.676338621880859,1,3.18959480617458
1576,2,0.676338621880859,2,5.8371455797598
1577,2,0.876007407205179,1,0.876786576236006
1577,2,0.876007407205179,2,2.65936355047531
1578,2,0.320711482781917,1,4.3278135544318
1578,2,0.320711482781917,2,3.98589344231009
1579,2,0.774477567989379,1,2.64181930525587
1579,2,0.774477567989379,2,4.43332920858208
1580,0,0,1,0.779756270427761
1580,0,0,2,2.20482934973725
1581,0,0,1,2.375342673796
1581,0,0,2,3.666163737195
1582,0,0,1,-1.0351617410497
1582,0,0,2,0.81803322706031
1583,2,0.494155464693904,1,4.35641529443792
1583,2,0.494155464693904,2,6.227776117259
1584,0,0,1,1.13073003847964
1584,0,0,2,2.81148849978081
1585,2,0.653796766418964,1,3.55995990380041
1585,2,0.653796766418964,2,3.27308184300301
1586,0,0,1,1.39702734819785
1586,0,0,2,2.04133993469013
1587,0,0,1,-0.220836501337384
1587,0,0,2,3.16657383318322
1588,0,0,1,-0.628271064446615
1588,0,0,2,2.81363647297757
1589,0,0,1,0.438465291906293
1589,0,0,2,0.976682091042416
1590,2,0.678860257612541,1,1.82141390222844
1590,2,0.678860257612541,2,3.05536654327919
1591,0,0,1,2.67831845199333
1591,0,0,2,3.29394536889218
1592,2,0.709836132824421,1,6.78802381892152
1592,2,0.709836132824421,2,5.473641156436
1593,0,0,1,0.086467814529324
1593,0,0,2,3.8275766844718
1594,2,0.0586264783050865,1,5.15922798765435
1594,2,0.0586264783050865,2,5.44256613351681
1595,2,0.883634341182187,1,3.44521535380897
1595,2,0.883634341182187,2,5.30439659464106
1596,0,0,1,-0.452639926227577
1596,0,0,2,0.999902560361939
1597,2,0.837855087593198,1,3.97089711310021
1597,2,0.837855087593198,2,4.4126269959268
1598,0,0,1,1.44105106498387
1598,0,0,2,1.33645111524807
1599,2,0.673155614640564,1,3.82650420435024
1599,2,0.673155614640564,2,6.10708138861771
1600,0,0,1,0.651512700914476
1600,0,0,2,4.61653225558349
1601,2,0.695990627165884,1,1.36169297418586
1601,2,0.695990627165884,2,5.50100271328551
1602,2,0.426634191069752,1,2.99841359264539
1602,2,0.426634191069752,2,3.03699868658067
1603,2,0.809638547943905,1,2.2883799801575
1603,2,0.809638547943905,2,2.85452642715899
1604,0,0,1,-1.11165747428702
1604,0,0,2,0.233468135021668
1605,2,0.685093433130533,1,0.795063940577962
1605,2,0.685093433130533,2,3.01934278112333
1606,2,0.00525416457094252,1,2.88314189663319
1606,2,0.00525416457094252,2,2.10752906552197
1607,0,0,1,-2.43420857868051
1607,0,0,2,1.34054581600303
1608,2,0.00846807076595724,1,4.85245635236914
1608,2,0.00846807076595724,2,5.73641391068812
1609,2,0.832732234615833,1,4.57713700717142
1609,2,0.832732234615833,2,3.50215868349007
1610,0,0,1,0.342612509896283
1610,0,0,2,1.74394664712237
1611,0,0,1,1.864489492904
1611,0,0,2,1.63430858426039
1612,2,0.0771224235650152,1,4.22319868083799
1612,2,0.0771224235650152,2,3.64680803771238
1613,2,0.314022531267256,1,3.48466281903927
1613,2,0.314022531267256,2,4.62760018671705
1614,2,0.357658876804635,1,1.9049619064449
1614,2,0.357658876804635,2,5.17072012173482
1615,2,0.355134492041543,1,1.16759526359365
1615,2,0.355134492041543,2,2.36827105454577
1616,2,0.675893176812679,1,4.65367482966857
1616,2,0.675893176812679,2,4.13384921527631
1617,0,0,1,1.11574659603037
1617,0,0,2,4.45109905655529
1618,0,0,1,3.28468358836183
1618,0,0,2,3.18590480981376
1619,2,0.0642480708193034,1,5.80760018150489
1619,2,0.0642480708193034,2,6.47431936730306
1620,0,0,1,1.83543598670462
1620,0,0,2,0.426016632995707
1621,0,0,1,0.517336858188731
1621,0,0,2,2.50770862214136
1622,0,0,1,0.223311711845725
1622,0,0,2,-1.50200334870494
1623,0,0,1,5.19423824508308
1623,0,0,2,3.19423799780687
1624,0,0,1,1.35659534212512
1624,0,0,2,1.02263782129728
1625,2,0.931914072716609,1,2.80710476251027
1625,2,0.931914072716609,2,4.3313402698279
1626,2,0.699784245342016,1,3.10256045525951
1626,2,0.699784245342016,2,3.96978496986409
1627,2,0.729884819127619,1,2.99520352759306
1627,2,0.729884819127619,2,3.34874061946162
1628,2,0.835655858274549,1,4.49970173227633
1628,2,0.835655858274549,2,6.12672572559732
1629,0,0,1,0.25967943498732
1629,0,0,2,1.87743625330578
1630,0,0,1,1.44858856729151
1630,0,0,2,4.11541924879856
1631,2,0.225960536627099,1,3.31451471564638
1631,2,0.225960536627099,2,3.41391083435272
1632,0,0,1,2.6027765068815
1632,0,0,2,5.61349269026042
1633,0,0,1,-0.952435876627937
1633,0,0,2,-0.613730741131977
1634,2,0.976487395120785,1,3.87146357181387
1634,2,0.976487395120785,2,5.04887286388386
1635,2,0.322660712758079,1,2.83331650957867
1635,2,0.322660712758079,2,4.86621314187063
1636,0,0,1,3.35861633920569
1636,0,0,2,3.29620937477271
1637,2,0.562787379836664,1,4.04257214463381
1637,2,0.562787379836664,2,3.84579690664649
1638,2,0.338583624921739,1,3.28628779895025
1638,2,0.338583624921739,2,5.28628450931583
1639,2,0.341366988606751,1,2.71491975738631
1639,2,0.341366988606751,2,6.80646770249769
1640,0,0,1,1.72486383606403
1640,0,0,2,5.20614632301877
1641,2,0.849481992889196,1,6.03699567089362
1641,2,0.849481992889196,2,8.36707053827262
1642,2,0.458758139284328,1,7.08999540596235
1642,2,0.458758139284328,2,6.12754077815558
1643,0,0,1,0.66315357535169
1643,0,0,2,1.40544494537048
1644,2,0.276928888168186,1,5.27104216260534
1644,2,0.276928888168186,2,6.03600648287426
1645,2,0.26757037313655,1,3.23368826685608
1645,2,0.26757037313655,2,3.38262078466443
1646,0,0,1,-0.723250708936941
1646,0,0,2,1.03500573497573
1647,0,0,1,3.6766287277989
1647,0,0,2,1.13538396869561
1648,0,0,1,0.703274751253576
1648,0,0,2,2.30073861629497
1649,0,0,1,-0.407470282847122
1649,0,0,2,1.1934482235181
1650,2,0.768806936219335,1,4.04196585416202
1650,2,0.768806936219335,2,5.10607151268584
1651,0,0,1,0.0426560291938305
1651,0,0,2,1.95196430763165
1652,0,0,1,0.758569369150427
1652,0,0,2,2.32352637542007
1653,2,0.593453009845689,1,3.13654345603771
1653,2,0.593453009845689,2,3.03372380360569
1654,2,0.458647563122213,1,1.89883856108159
1654,2,0.458647563122213,2,5.56372802902789
1655,2,0.669994338881224,1,1.83449359737266
1655,2,0.669994338881224,2,4.77179717519133
1656,2,0.33146572066471,1,3.5789367624609
1656,2,0.33146572066471,2,3.35168822948134
1657,2,0.0453282676171511,1,2.84164012555468
1657,2,0.0453282676171511,2,4.71597281093852
1658,0,0,1,-1.23004911613927
1658,0,0,2,1.56326505233131
1659,2,0.473378874594346,1,3.16769209842152
1659,2,0.473378874594346,2,4.64940612379058
1660,0,0,1,0.610276422879109
1660,0,0,2,2.3567660530815
1661,2,0.0372896851040423,1,3.9933894491627
1661,2,0.0372896851040423,2,3.73621911782137
1662,2,0.180996074574068,1,2.49979451004134
1662,2,0.180996074574068,2,1.54017381246263
1663,0,0,1,1.15013531503901
1663,0,0,2,2.78628021419804
1664,2,0.454768321011215,1,3.20409342230425
1664,2,0.454768321011215,2,3.99633872538499
1665,2,0.418866116786376,1,2.07014122734471
1665,2,0.418866116786376,2,5.21051842953055
1666,0,0,1,-0.0120696165145624
1666,0,0,2,-1.40947387478817
1667,0,0,1,2.50969946263012
1667,0,0,2,2.54268590725655
1668,2,0.187491584336385,1,2.7601070862756
1668,2,0.187491584336385,2,3.94463120499923
1669,0,0,1,0.0565610568109577
1669,0,0,2,-0.065367279504557
1670,2,0.547825022600591,1,2.1930812616344
1670,2,0.547825022600591,2,3.07549101272318
1671,0,0,1,1.70923956295222
1671,0,0,2,2.49348160318846
1672,2,0.280281804036349,1,1.69707604132619
1672,2,0.280281804036349,2,3.76879855827433
1673,0,0,1,-1.34108315762802
1673,0,0,2,-0.0320929608734843
1674,2,0.623420349322259,1,3.40721368186375
1674,2,0.623420349322259,2,4.52119369240238
1675,0,0,1,0.706564259376214
1675,0,0,2,1.0686474081664
1676,2,0.107683896785602,1,1.68104909665189
1676,2,0.107683896785602,2,4.96369789314987
1677,2,0.754577073501423,1,3.48630589435982
1677,2,0.754577073501423,2,7.13864864605004
1678,2,0.0774534686934203,1,3.85289064381859
1678,2,0.0774534686934203,2,4.37289638853077
1679,2,0.962913781171665,1,2.54038974565053
1679,2,0.962913781171665,2,5.77422723994165
1680,2,0.780884521547705,1,1.8411609948311
1680,2,0.780884521547705,2,4.09768256790986
1681,2,0.66017321171239,1,0.255321434295103
1681,2,0.66017321171239,2,0.550919469969727
1682,0,0,1,-0.664213076548773
1682,0,0,2,2.03873720856533
1683,0,0,1,2.40827787862822
1683,0,0,2,1.3440958949576
1684,2,0.176492325728759,1,3.99732697080147
1684,2,0.176492325728759,2,3.96052035987148
1685,2,0.996565440669656,1,1.94877589818179
1685,2,0.996565440669656,2,4.81747199022757
1686,2,0.650288774631917,1,0.04589912742453
1686,2,0.650288774631917,2,2.54551172113005
1687,0,0,1,0.189354405344425
1687,0,0,2,0.757148425866845
1688,2,0.848781424574554,1,3.25845380626431
1688,2,0.848781424574554,2,5.36467234182236
1689,2,0.0180597896687686,1,3.33586102127664
1689,2,0.0180597896687686,2,3.85548385640637
1690,0,0,1,2.96029975550695
1690,0,0,2,1.92826954448057
1691,2,0.148237492656335,1,1.56035071340236
1691,2,0.148237492656335,2,2.92262762732458
1692,2,0.963920513400808,1,1.98641167358987
1692,2,0.963920513400808,2,5.07554494673962
1693,0,0,1,1.24532896102613
1693,0,0,2,2.8731896203935
1694,0,0,1,1.381689831203
1694,0,0,2,1.78826015327548
1695,2,0.0796554274857044,1,1.52751899809997
1695,2,0.0796554274857044,2,2.0771290794221
1696,0,0,1,-0.270118184632612
1696,0,0,2,0.528332469983688
1697,0,0,1,-1.23299559652719
1697,0,0,2,2.12473406512314
1698,2,0.21678342949599,1,3.45146962767241
1698,2,0.21678342949599,2,1.59272755557316
1699,2,0.908644775860012,1,3.15850802076848
1699,2,0.908644775860012,2,6.46610815035642
1700,2,0.657954275608063,1,3.22606266017791
1700,2,0.657954275608063,2,6.47650245639047
1701,2,0.99069998646155,1,3.77764929204414
1701,2,0.99069998646155,2,4.33304139023361
1702,2,0.797393240267411,1,3.77169117976134
1702,2,0.797393240267411,2,5.6169648761013
1703,0,0,1,-0.223735203927394
1703,0,0,2,2.33148449553095
1704,2,0.363026972161606,1,2.79564356230544
1704,2,0.363026972161606,2,4.94346740646866
1705,2,0.183110930491239,1,4.08292709347641
1705,2,0.183110930491239,2,6.22589750562734
1706,0,0,1,0.514919226305835
1706,0,0,2,2.10017353052921
1707,0,0,1,0.260679518996126
1707,0,0,2,1.637564764424
1708,0,0,1,-0.484611965656398
1708,0,0,2,1.42942933313067
1709,2,0.459033684805036,1,3.01633289146438
1709,2,0.459033684805036,2,3.47013267488973
1710,2,0.270159382838756,1,2.99246221102926
1710,2,0.270159382838756,2,6.4013423697067
1711,2,0.813207302009687,1,1.80361810373548
1711,2,0.813207302009687,2,1.47055095883887
1712,0,0,1,1.81190266926373
1712,0,0,2,1.41441448660059
1713,0,0,1,0.689297595449417
1713,0,0,2,2.90785373748393
1714,2,0.780308104120195,1,2.81282584558821
1714,2,0.780308104120195,2,3.72482494837565
1715,2,0.678797584027052,1,2.58163563772092
1715,2,0.678797584027052,2,3.65657555368979
1716,0,0,1,2.45193062764291
1716,0,0,2,4.9925648711044
1717,2,0.553174596978351,1,3.50068601953145
1717,2,0.553174596978351,2,2.72235483372468
1718,2,0.895011885324493,1,5.83878802314027
1718,2,0.895011885324493,2,5.72374585077556
1719,0,0,1,1.02259418494893
1719,0,0,2,2.06547663633274
1720,2,0.479709097184241,1,5.21454896965563
1720,2,0.479709097184241,2,2.99259520298281
1721,2,0.898211887106299,1,0.518404065160357
1721,2,0.898211887106299,2,2.08816314136866
1722,2,0.212166839744896,1,4.17659748624214
1722,2,0.212166839744896,2,4.92985792353504
1723,0,0,1,2.58646162453835
1723,0,0,2,1.4332267154266
1724,0,0,1,0.491948349683514
1724,0,0,2,2.37748673625557
1725,2,0.637456258758903,1,3.77722878721161
1725,2,0.637456258758903,2,4.58346926062899
1726,2,0.167257498484105,1,0.870990161220147
1726,2,0.167257498484105,2,1.83003044850652
1727,2,0.101904978509992,1,2.20361117936284
1727,2,0.101904978509992,2,4.40424087418179
1728,0,0,1,2.3091762418536
1728,0,0,2,1.73377749447071
1729,2,0.437512770295143,1,4.08673348650473
1729,2,0.437512770295143,2,6.34362504118975
1730,0,0,1,1.96944201967286
1730,0,0,2,3.04738018894998
1731,0,0,1,1.46264724081924
1731,0,0,2,2.31485197274712
1732,0,0,1,-1.26060443915005
1732,0,0,2,-0.485755873957376
1733,0,0,1,-0.878481534021898
1733,0,0,2,1.18773539875443
1734,0,0,1,-1.06605654688168
1734,0,0,2,2.03009961214137
1735,2,0.532410368556157,1,2.52591505481571
1735,2,0.532410368556157,2,3.43181394038583
1736,2,0.0885508304927498,1,4.56714334500609
1736,2,0.0885508304927498,2,5.89715918692192
1737,2,0.824874480720609,1,2.49348018970871
1737,2,0.824874480720609,2,6.60742060430158
1738,0,0,1,1.70223874377997
1738,0,0,2,3.04162811090272
1739,0,0,1,1.26657372535056
1739,0,0,2,1.89500762215864
1740,0,0,1,0.473189063357489
1740,0,0,2,1.78099476881071
1741,2,0.523422174155712,1,2.28503810296649
1741,2,0.523422174155712,2,6.81412903627165
1742,2,0.872888634447008,1,2.29484085449633
1742,2,0.872888634447008,2,2.95110880780953
1743,2,0.8595883208327,1,2.86854954235997
1743,2,0.8595883208327,2,4.38378553782062
1744,2,0.606147936079651,1,1.47787092075442
1744,2,0.606147936079651,2,3.21172080370047
1745,2,0.0562661769799888,1,4.99148746767305
1745,2,0.0562661769799888,2,4.41568344597399
1746,0,0,1,2.01531054478395
1746,0,0,2,0.504203822250055
1747,0,0,1,-1.58235909242294
1747,0,0,2,-0.939876117040179
1748,2,0.858228602679446,1,3.79987966658474
1748,2,0.858228602679446,2,5.76392938080534
1749,2,0.488150486722589,1,2.12914410109493
1749,2,0.488150486722589,2,3.00338377456023
1750,0,0,1,0.329387211825069
1750,0,0,2,0.670682888519407
1751,0,0,1,1.21107468623912
1751,0,0,2,2.03706009739576
1752,0,0,1,0.819535018218904
1752,0,0,2,3.15739840054605
1753,0,0,1,2.24097032277508
1753,0,0,2,1.08592360941611
1754,0,0,1,-1.46277557407603
1754,0,0,2,1.75551573812923
1755,0,0,1,-0.306656372710277
1755,0,0,2,0.841395085998811
1756,0,0,1,3.8461244643527
1756,0,0,2,3.06842944449377
1757,0,0,1,1.9513910157076
1757,0,0,2,1.95167563851891
1758,2,0.257169487886131,1,3.00231494013155
1758,2,0.257169487886131,2,5.14490425693298
1759,2,0.261156887747347,1,6.34071159221165
1759,2,0.261156887747347,2,4.94773484465763
1760,0,0,1,0.60822617361349
1760,0,0,2,0.306537504809484
1761,2,0.881697091972455,1,4.67823094579267
1761,2,0.881697091972455,2,6.92131437335235
1762,2,0.730259796837345,1,2.453119924339
1762,2,0.730259796837345,2,4.43805437880663
